mixture_id,utterance_id1,enr_path1,length1
442o030m_0.59084_440o0311_-0.59084,442o030m_0.59084,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0202_2.1834_050o020k_-2.1834.wav,58431
442o030m_0.59084_440o0311_-0.59084,440o0311_-0.59084,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha010b_0.31199_440c020r_-0.31199.wav,33440
050c0115_0.45717_446o0305_-0.45717,050c0115_0.45717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0216_0.67161_050o020x_-0.67161.wav,44180
050c0115_0.45717_446o0305_-0.45717,446o0305_-0.45717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020m_1.3283_446o0316_-1.3283.wav,37220
422c0204_0.73184_440c0205_-0.73184,422c0204_0.73184,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020t_2.454_422a010x_-2.454.wav,42217
422c0204_0.73184_440c0205_-0.73184,440c0205_-0.73184,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0304_0.21589_440c020q_-0.21589.wav,45307
052c010z_1.2608_444o030x_-1.2608,052c010z_1.2608,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a050r_0.61429_440c020x_-0.61429.wav,40143
052c010z_1.2608_444o030x_-1.2608,444o030x_-1.2608,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0206_0.83994_444o030u_-0.83994.wav,51521
422a0101_0.75299_441o030r_-0.75299,422a0101_0.75299,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010d_1.4116_422a010k_-1.4116.wav,39723
422a0101_0.75299_441o030r_-0.75299,441o030r_-0.75299,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020z_1.4832_445c020o_-1.4832.wav,23812
446c0201_1.9795_442c020p_-1.9795,446c0201_1.9795,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020y_0.59813_446c020i_-0.59813.wav,26795
446c0201_1.9795_442c020p_-1.9795,442c020p_-1.9795,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030l_1.9359_446o0316_-1.9359.wav,52873
442c020c_1.3757_420o030k_-1.3757,442c020c_1.3757,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030t_0.28412_442o030h_-0.28412.wav,53068
442c020c_1.3757_420o030k_-1.3757,420o030k_-1.3757,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030a_0.36105_445o030c_-0.36105.wav,59785
423c020s_0.79231_422a010u_-0.79231,423c020s_0.79231,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020o_1.9657_050o0213_-1.9657.wav,23111
423c020s_0.79231_422a010u_-0.79231,422a010u_-0.79231,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010q_1.6435_422o030a_-1.6435.wav,40968
051c010k_1.8591_442o0301_-1.8591,051c010k_1.8591,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020k_2.4658_051a050n_-2.4658.wav,37192
051c010k_1.8591_442o0301_-1.8591,442o0301_-1.8591,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0311_1.4625_443c020u_-1.4625.wav,68121
440o030n_1.6546_445o030q_-1.6546,440o030n_1.6546,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020q_0.73583_440c020z_-0.73583.wav,48156
440o030n_1.6546_445o030q_-1.6546,445o030q_-1.6546,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0514_2.095_445c020p_-2.095.wav,42593
442c0214_1.3722_422a010x_-1.3722,442c0214_1.3722,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030t_0.12861_447o030p_-0.12861.wav,77447
442c0214_1.3722_422a010x_-1.3722,422a010x_-1.3722,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a0109_0.12448_051a050x_-0.12448.wav,36895
440o030f_2.3005_22ho010o_-2.3005,440o030f_2.3005,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0211_0.29333_052a050n_-0.29333.wav,38979
440o030f_2.3005_22ho010o_-2.3005,22ho010o_-2.3005,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030b_1.628_22ha010e_-1.628.wav,40800
422a010f_0.049072_440c020o_-0.049072,422a010f_0.049072,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,41959
422a010f_0.049072_440c020o_-0.049072,440c020o_-0.049072,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o0208_2.4522_440c020i_-2.4522.wav,75400
421c0207_0.95309_440o0301_-0.95309,421c0207_0.95309,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,66381
421c0207_0.95309_440o0301_-0.95309,440o0301_-0.95309,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0311_0.50963_423c0205_-0.50963.wav,41048
423a0113_1.6185_446o0307_-1.6185,423a0113_1.6185,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050n_2.2579_423a010p_-2.2579.wav,43457
423a0113_1.6185_446o0307_-1.6185,446o0307_-1.6185,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho010p_1.1754_446o030r_-1.1754.wav,44800
22ha010z_2.232_052a050w_-2.232,22ha010z_2.232,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0205_1.0806_22hc0108_-1.0806.wav,35272
22ha010z_2.232_052a050w_-2.232,052a050w_-2.232,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020x_2.3163_052c0107_-2.3163.wav,52921
052a050s_0.0033267_420o0313_-0.0033267,052a050s_0.0033267,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010x_1.8595_444o030a_-1.8595.wav,46108
052a050s_0.0033267_420o0313_-0.0033267,420o0313_-0.0033267,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc010l_0.71345_420o030a_-0.71345.wav,59785
052o020m_0.40731_441o030l_-0.40731,052o020m_0.40731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o0302_0.37407_052o0209_-0.37407.wav,96406
052o020m_0.40731_441o030l_-0.40731,441o030l_-0.40731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020b_0.23607_421c0213_-0.23607.wav,28720
447c020n_1.281_22go0107_-1.281,447c020n_1.281,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0302_1.3388_22ho010i_-1.3388.wav,56480
447c020n_1.281_22go0107_-1.281,22go0107_-1.281,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020e_1.6195_22ga010t_-1.6195.wav,50240
444o0307_0.90691_447c020r_-0.90691,444o0307_0.90691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010z_1.6848_444c020d_-1.6848.wav,38184
444o0307_0.90691_447c020r_-0.90691,447c020r_-0.90691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010e_0.59791_447o0311_-0.59791.wav,60480
443c020c_1.9646_442c020f_-1.9646,443c020c_1.9646,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020e_0.78899_050a0501_-0.78899.wav,35269
443c020c_1.9646_442c020f_-1.9646,442c020f_-1.9646,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030v_1.789_052a0510_-1.789.wav,32667
053c0103_1.9893_446o030l_-1.9893,053c0103_1.9893,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c0206_1.5615_053c0108_-1.5615.wav,32425
053c0103_1.9893_446o030l_-1.9893,446o030l_-1.9893,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0307_2.4713_053c0109_-2.4713.wav,57226
050o0210_2.344_443c020g_-2.344,050o0210_2.344,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020t_0.022501_22ga010b_-0.022501.wav,41120
050o0210_2.344_443c020g_-2.344,443c020g_-2.344,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020c_2.3533_443c020p_-2.3533.wav,83787
443o030n_2.2137_445o030w_-2.2137,443o030n_2.2137,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020z_0.31828_050c0102_-0.31828.wav,66067
443o030n_2.2137_445o030w_-2.2137,445o030w_-2.2137,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o0301_0.32331_445c020s_-0.32331.wav,35854
051o020y_0.77792_052o020o_-0.77792,051o020y_0.77792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010k_1.8591_442o0301_-1.8591.wav,62487
051o020y_0.77792_052o020o_-0.77792,052o020o_-0.77792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c0215_0.6585_052a050w_-0.6585.wav,38392
422c020i_1.9066_423c0210_-1.9066,422c020i_1.9066,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,30271
422c020i_1.9066_423c0210_-1.9066,423c0210_-1.9066,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020d_0.46564_423c020q_-0.46564.wav,44434
447c0205_2.2338_441o0314_-2.2338,447c0205_2.2338,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030w_1.9272_420c0203_-1.9272.wav,70644
447c0205_2.2338_441o0314_-2.2338,441o0314_-2.2338,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030w_0.56176_053o020d_-0.56176.wav,69656
422o0312_2.0183_22ga0107_-2.0183,422o0312_2.0183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010u_1.1207_422o030b_-1.1207.wav,28135
422o0312_2.0183_22ga0107_-2.0183,22ga0107_-2.0183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050x_0.63237_22ga010f_-0.63237.wav,44061
421c0210_0.99749_443c020x_-0.99749,421c0210_0.99749,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030f_1.1558_421c0211_-1.1558.wav,54548
421c0210_0.99749_443c020x_-0.99749,443c020x_-0.99749,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020p_1.6886_420c020s_-1.6886.wav,50734
423c0209_1.0887_051a050t_-1.0887,423c0209_1.0887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0214_2.1968_423a0105_-2.1968.wav,45601
423c0209_1.0887_051a050t_-1.0887,051a050t_-1.0887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050w_2.0303_443o030o_-2.0303.wav,53906
420o030u_2.1887_441o030i_-2.1887,420o030u_2.1887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020h_0.83307_050c010z_-0.83307.wav,48479
420o030u_2.1887_441o030i_-2.1887,441o030i_-2.1887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030n_1.8475_440o030j_-1.8475.wav,48292
422c0216_1.1537_446o0303_-1.1537,422c0216_1.1537,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020r_0.68538_422c020p_-0.68538.wav,62605
422c0216_1.1537_446o0303_-1.1537,446o0303_-1.1537,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o031a_1.6413_052o020o_-1.6413.wav,49629
053a050q_0.38943_050a050s_-0.38943,053a050q_0.38943,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c020m_1.2223_053o020v_-1.2223.wav,56770
053a050q_0.38943_050a050s_-0.38943,050a050s_-0.38943,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010c_0.80731_420a010b_-0.80731.wav,43500
052a050v_0.48206_051a050l_-0.48206,052a050v_0.48206,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o0302_0.37407_052o0209_-0.37407.wav,96406
052a050v_0.48206_051a050l_-0.48206,051a050l_-0.48206,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc0105_1.767_051o0207_-1.767.wav,60972
421o030p_1.8173_22ha0113_-1.8173,421o030p_1.8173,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0312_1.0402_421o0301_-1.0402.wav,76056
421o030p_1.8173_22ha0113_-1.8173,22ha0113_-1.8173,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010d_0.8031_423o030y_-0.8031.wav,59200
446o030u_1.5639_423o0302_-1.5639,446o030u_1.5639,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030j_1.6205_440c0208_-1.6205.wav,37388
446o030u_1.5639_423o0302_-1.5639,423o0302_-1.5639,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020w_0.36765_052a0509_-0.36765.wav,38860
420o030e_1.1666_22ho010g_-1.1666,420o030e_1.1666,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010s_1.4282_444c0205_-1.4282.wav,52137
420o030e_1.1666_22ho010g_-1.1666,22ho010g_-1.1666,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010b_1.8764_421a0109_-1.8764.wav,53691
22ga010x_0.48458_22ho0107_-0.48458,22ga010x_0.48458,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c0114_0.33581_22go0104_-0.33581.wav,81897
22ga010x_0.48458_22ho0107_-0.48458,22ho0107_-0.48458,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020k_2.0154_22hc010w_-2.0154.wav,51360
050o0207_2.1058_22ha010b_-2.1058,050o0207_2.1058,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050c_1.7355_052c0112_-1.7355.wav,43671
050o0207_2.1058_22ha010b_-2.1058,22ha010b_-2.1058,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050z_2.4132_22ha010d_-2.4132.wav,42240
051c010c_1.2632_444o030p_-1.2632,051c010c_1.2632,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a0506_0.35956_423a010l_-0.35956.wav,42451
051c010c_1.2632_444o030p_-1.2632,444o030p_-1.2632,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020g_0.47756_444o030t_-0.47756.wav,80869
447o030v_1.7882_444o0310_-1.7882,447o030v_1.7882,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030t_0.20582_051c0109_-0.20582.wav,65412
447o030v_1.7882_444o0310_-1.7882,444o0310_-1.7882,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c010j_0.75492_444c020v_-0.75492.wav,75246
22ga0102_0.0033078_441o030s_-0.0033078,22ga0102_0.0033078,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010l_1.9598_420a010h_-1.9598.wav,46094
22ga0102_0.0033078_441o030s_-0.0033078,441o030s_-0.0033078,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020w_1.8831_422a010d_-1.8831.wav,43748
050a0511_0.75829_447o030j_-0.75829,050a0511_0.75829,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030v_0.1232_050c0109_-0.1232.wav,51163
050a0511_0.75829_447o030j_-0.75829,447o030j_-0.75829,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0104_2.3142_447c0206_-2.3142.wav,51912
440o030s_0.43818_050o020h_-0.43818,440o030s_0.43818,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0104_0.27287_440c0207_-0.27287.wav,51912
440o030s_0.43818_050o020h_-0.43818,050o020h_-0.43818,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050i_2.067_420a010b_-2.067.wav,42878
445c0216_1.4679_441o030t_-1.4679,445c0216_1.4679,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0212_0.044768_420c020y_-0.044768.wav,33405
445c0216_1.4679_441o030t_-1.4679,441o030t_-1.4679,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c0204_0.59528_441o030r_-0.59528.wav,42861
420a0108_0.66935_423o030q_-0.66935,420a0108_0.66935,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010e_0.71799_442c020s_-0.71799.wav,49002
420a0108_0.66935_423o030q_-0.66935,423o030q_-0.66935,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030m_1.2235_423c020h_-1.2235.wav,57049
441c0213_2.122_443o030n_-2.122,441c0213_2.122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020p_1.4355_423c020h_-1.4355.wav,51198
441c0213_2.122_443o030n_-2.122,443o030n_-2.122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030k_0.23143_443c020g_-0.23143.wav,62562
051c0111_0.10133_447c020q_-0.10133,051c0111_0.10133,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o0208_0.58475_22hc010t_-0.58475.wav,34400
051c0111_0.10133_447c020q_-0.10133,447c020q_-0.10133,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030d_0.27767_22ho010x_-0.27767.wav,40800
22ga010n_1.7826_442c020w_-1.7826,22ga010n_1.7826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030b_2.2917_22gc0110_-2.2917.wav,65920
22ga010n_1.7826_442c020w_-1.7826,442c020w_-1.7826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020u_0.18301_442c020n_-0.18301.wav,42115
440o030z_0.47398_444o030q_-0.47398,440o030z_0.47398,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030u_0.27575_440o030n_-0.27575.wav,64922
440o030z_0.47398_444o030q_-0.47398,444o030q_-0.47398,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030p_2.1924_444c0210_-2.1924.wav,78046
22ga010w_0.70789_442c0216_-0.70789,22ga010w_0.70789,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020i_1.5838_22go010j_-1.5838.wav,31842
22ga010w_0.70789_442c0216_-0.70789,442c0216_-0.70789,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020y_1.4146_442c0211_-1.4146.wav,27322
051c010u_0.23405_22ga010t_-0.23405,051c010u_0.23405,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020k_1.0784_051o020g_-1.0784.wav,40139
051c010u_0.23405_22ga010t_-0.23405,22ga010t_-0.23405,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010j_2.1114_22ho010c_-2.1114.wav,25120
444c020x_0.16943_443c0213_-0.16943,444c020x_0.16943,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020n_1.5543_442c020k_-1.5543.wav,19043
444c020x_0.16943_443c0213_-0.16943,443c0213_-0.16943,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o031a_0.31989_443c0213_-0.31989.wav,43526
446o0305_0.7099_420c0202_-0.7099,446o0305_0.7099,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030f_0.87757_22ho0112_-0.87757.wav,44000
446o0305_0.7099_420c0202_-0.7099,420c0202_-0.7099,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030e_0.3113_421a0106_-0.3113.wav,49986
051c0112_1.3401_421c020b_-1.3401,051c0112_1.3401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030x_0.92607_051c010q_-0.92607.wav,45127
051c0112_1.3401_421c020b_-1.3401,421c020b_-1.3401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o0307_2.1494_050c010c_-2.1494.wav,43500
053c0113_2.0652_22hc0108_-2.0652,053c0113_2.0652,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc0114_0.065075_053o020b_-0.065075.wav,23520
053c0113_2.0652_22hc0108_-2.0652,22hc0108_-2.0652,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha0101_1.7206_423a010m_-1.7206.wav,33920
443o0309_1.283_446c0214_-1.283,443o0309_1.283,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c0210_0.99749_443c020x_-0.99749.wav,67816
443o0309_1.283_446c0214_-1.283,446c0214_-1.283,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050x_1.2094_446c020i_-1.2094.wav,44061
052a0507_1.6424_422a0109_-1.6424,052a0507_1.6424,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c010v_1.6754_052o020u_-1.6754.wav,77861
052a0507_1.6424_422a0109_-1.6424,422a0109_-1.6424,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010r_1.4776_422o030l_-1.4776.wav,58609
421a0104_2.3142_447c0206_-2.3142,421a0104_2.3142,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030j_1.5683_051a0502_-1.5683.wav,38858
421a0104_2.3142_447c0206_-2.3142,447c0206_-2.3142,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020e_0.50024_446o030u_-0.50024.wav,59381
421c020q_1.129_444c020e_-1.129,421c020q_1.129,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0114_0.77921_440c020g_-0.77921.wav,43867
421c020q_1.129_444c020e_-1.129,444c020e_-1.129,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030b_0.34117_447c020a_-0.34117.wav,37097
423o0306_0.74238_050a050l_-0.74238,423o0306_0.74238,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030q_0.91764_423c0203_-0.91764.wav,69891
423o0306_0.74238_050a050l_-0.74238,050a050l_-0.74238,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc0102_0.50072_050c010a_-0.50072.wav,22080
422a010r_0.88757_447c020h_-0.88757,422a010r_0.88757,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020b_1.5462_420c020o_-1.5462.wav,16628
422a010r_0.88757_447c020h_-0.88757,447c020h_-0.88757,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0209_1.0798_447o030m_-1.0798.wav,37693
421c0203_0.8_052c010c_-0.8,421c0203_0.8,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0308_0.71228_421a0102_-0.71228.wav,43249
421c0203_0.8_052c010c_-0.8,052c010c_-0.8,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020s_0.79894_444o0309_-0.79894.wav,40998
22go010y_1.7453_422a010c_-1.7453,22go010y_1.7453,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010q_2.3669_423a010u_-2.3669.wav,49903
22go010y_1.7453_422a010c_-1.7453,422a010c_-1.7453,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030z_1.6838_422a0111_-1.6838.wav,42005
442o030r_0.15595_22hc0113_-0.15595,442o030r_0.15595,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0202_2.1834_050o020k_-2.1834.wav,58431
442o030r_0.15595_22hc0113_-0.15595,22hc0113_-0.15595,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho0110_1.3474_421a010l_-1.3474.wav,39520
053o020q_2.3969_052c010b_-2.3969,053o020q_2.3969,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030o_0.85067_053c010j_-0.85067.wav,64340
053o020q_2.3969_052c010b_-2.3969,052c010b_-2.3969,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o0204_2.1593_052a050r_-2.1593.wav,40143
22go0107_2.2828_441c020k_-2.2828,22go0107_2.2828,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc0101_1.5394_441c0215_-1.5394.wav,44623
22go0107_2.2828_441c020k_-2.2828,441c020k_-2.2828,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020c_0.29583_050a050q_-0.29583.wav,38652
447c0214_2.4929_22go0115_-2.4929,447c0214_2.4929,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0206_2.0186_22go010y_-2.0186.wav,61147
447c0214_2.4929_22go0115_-2.4929,22go0115_-2.4929,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go0116_1.3939_445c020l_-1.3939.wav,57760
423a0111_0.48234_421o030t_-0.48234,423a0111_0.48234,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c0113_2.2969_423o030f_-2.2969.wav,41264
423a0111_0.48234_421o030t_-0.48234,421o030t_-0.48234,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020k_2.1641_421c020o_-2.1641.wav,44018
445c020b_0.87575_22hc010l_-0.87575,445c020b_0.87575,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030j_0.32497_421o030p_-0.32497.wav,51478
445c020b_0.87575_22hc010l_-0.87575,22hc010l_-0.87575,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020a_1.7351_22ho010i_-1.7351.wav,55515
421a010z_1.4688_22ho0112_-1.4688,421a010z_1.4688,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020j_0.364_421a010t_-0.364.wav,36829
421a010z_1.4688_22ho0112_-1.4688,22ho0112_-1.4688,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc0102_0.50072_050c010a_-0.50072.wav,22080
443o030b_0.31873_22hc010t_-0.31873,443o030b_0.31873,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o030t_1.6626_443o030a_-1.6626.wav,36370
443o030b_0.31873_22hc010t_-0.31873,22hc010t_-0.31873,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha0114_0.35843_441o030e_-0.35843.wav,37600
