mixture_id,utterance_id,enr_path1,length1
7021-85628-0000_672-122797-0031,672-122797-0031,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0041_7021-85628-0021.wav,31040
8455-210777-0018_1995-1836-0001,8455-210777-0018,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0034_4970-29095-0008.wav,24320
8455-210777-0018_1995-1836-0001,1995-1836-0001,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0021_7176-92135-0008.wav,35440
5105-28233-0008_4446-2275-0023,5105-28233-0008,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0013_5105-28240-0007.wav,37000
5105-28233-0008_4446-2275-0023,4446-2275-0023,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0023_260-123288-0011.wav,48800
672-122797-0027_2830-3980-0006,672-122797-0027,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0029_6829-68769-0026.wav,24400
672-122797-0027_2830-3980-0006,2830-3980-0006,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0022_2830-3979-0000.wav,45080
4446-2271-0003_7127-75946-0021,4446-2271-0003,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0012_4446-2273-0009.wav,28360
4446-2271-0003_7127-75946-0021,7127-75946-0021,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0015_4446-2273-0035.wav,49200
260-123286-0020_4992-23283-0013,260-123286-0020,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0027_260-123288-0027.wav,50440
260-123286-0020_4992-23283-0013,4992-23283-0013,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0022_4992-41797-0008.wav,27320
7176-92135-0038_260-123288-0027,7176-92135-0038,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0039_7176-88083-0004.wav,39080
7176-92135-0038_260-123288-0027,260-123288-0027,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0025_1284-1181-0019.wav,25600
260-123286-0017_5142-33396-0019,260-123286-0017,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0013_3729-6852-0026.wav,37520
260-123286-0017_5142-33396-0019,5142-33396-0019,/data2/Libri2Mix/wav8k/min/test/s1/5142-36586-0003_260-123288-0002.wav,40440
5683-32866-0024_6930-76324-0021,5683-32866-0024,/data2/Libri2Mix/wav8k/min/test/s1/5683-32865-0010_121-127105-0022.wav,40600
5683-32866-0024_6930-76324-0021,6930-76324-0021,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0008_6930-81414-0012.wav,29960
4446-2275-0026_1580-141084-0048,4446-2275-0026,/data2/Libri2Mix/wav8k/min/test/s1/4446-2275-0034_672-122797-0005.wav,24640
4446-2275-0026_1580-141084-0048,1580-141084-0048,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0011_1284-1181-0003.wav,36040
8463-294828-0037_4970-29095-0024,8463-294828-0037,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0034_8463-294828-0036.wav,46480
8463-294828-0037_4970-29095-0024,4970-29095-0024,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0004_908-31957-0020.wav,47160
1089-134691-0020_908-31957-0004,1089-134691-0020,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0022_1580-141083-0044.wav,44040
1089-134691-0020_908-31957-0004,908-31957-0004,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0052_908-31957-0002.wav,38320
8463-294828-0009_2830-3980-0049,8463-294828-0009,/data2/Libri2Mix/wav8k/min/test/s1/8463-287645-0011_1284-1181-0010.wav,51040
8463-294828-0009_2830-3980-0049,2830-3980-0049,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0048_6829-68771-0010.wav,78560
4507-16021-0051_8455-210777-0005,4507-16021-0051,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0059_260-123288-0006.wav,39040
4507-16021-0051_8455-210777-0005,8455-210777-0005,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0012_8455-210777-0004.wav,42640
3575-170457-0000_672-122797-0005,3575-170457-0000,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0021_4992-41797-0015.wav,33440
3575-170457-0000_672-122797-0005,672-122797-0005,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0025_672-122797-0066.wav,38520
8224-274381-0010_6930-75918-0018,8224-274381-0010,/data2/Libri2Mix/wav8k/min/test/s1/8224-274381-0003_260-123440-0014.wav,30520
8224-274381-0010_6930-75918-0018,6930-75918-0018,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0021_8455-210777-0030.wav,58840
6829-68769-0020_8463-287645-0008,6829-68769-0020,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0032_6829-68771-0030.wav,32720
6829-68769-0020_8463-287645-0008,8463-287645-0008,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0075_8463-294825-0003.wav,46320
2830-3980-0032_8463-294828-0006,2830-3980-0032,/data2/Libri2Mix/wav8k/min/test/s1/2830-3979-0009_1580-141083-0026.wav,38200
2830-3980-0032_8463-294828-0006,8463-294828-0006,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0038_8463-294828-0012.wav,39240
5683-32866-0011_4970-29095-0002,5683-32866-0011,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0026_5683-32865-0003.wav,24680
5683-32866-0011_4970-29095-0002,4970-29095-0002,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0001_1188-133604-0004.wav,85200
4446-2273-0018_2094-142345-0005,4446-2273-0018,/data2/Libri2Mix/wav8k/min/test/s1/4446-2275-0032_5142-36377-0015.wav,25960
4446-2273-0018_2094-142345-0005,2094-142345-0005,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0015_2094-142345-0029.wav,68200
7021-79730-0005_1320-122617-0008,7021-79730-0005,/data2/Libri2Mix/wav8k/min/test/s1/7021-79740-0006_672-122797-0027.wav,38320
7021-79730-0005_1320-122617-0008,1320-122617-0008,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0007_8463-287645-0013.wav,44320
5683-32866-0028_1995-1837-0015,5683-32866-0028,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0007_5683-32866-0022.wav,25520
5683-32866-0028_1995-1837-0015,1995-1837-0015,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0018_1995-1826-0004.wav,24280
1284-1181-0013_3575-170457-0034,1284-1181-0013,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0026_1284-1180-0030.wav,37120
1284-1181-0013_3575-170457-0034,3575-170457-0034,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0033_3575-170457-0045.wav,52160
121-121726-0007_1995-1826-0023,121-121726-0007,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0014_121-123859-0003.wav,63520
121-121726-0007_1995-1826-0023,1995-1826-0023,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0022_4992-41797-0008.wav,27320
8463-294828-0029_2961-961-0017,8463-294828-0029,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0012_8463-294828-0001.wav,34360
8463-294828-0029_2961-961-0017,2961-961-0017,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0001_7127-75947-0013.wav,40360
260-123286-0000_4077-13754-0010,260-123286-0000,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0020_5683-32879-0002.wav,39960
260-123286-0000_4077-13754-0010,4077-13754-0010,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0001_4077-13751-0003.wav,68880
260-123286-0003_7127-75947-0014,260-123286-0003,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0018_260-123286-0006.wav,27360
260-123286-0003_7127-75947-0014,7127-75947-0014,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0032_7127-75947-0037.wav,25360
1284-1181-0003_237-126133-0016,1284-1181-0003,/data2/Libri2Mix/wav8k/min/test/s1/1284-1181-0004_2830-3980-0049.wav,27360
1284-1181-0003_237-126133-0016,237-126133-0016,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0013_237-134500-0002.wav,26400
4507-16021-0013_61-70970-0007,4507-16021-0013,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0074_4507-16021-0057.wav,36880
4507-16021-0013_61-70970-0007,61-70970-0007,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0000_7729-102255-0018.wav,48600
61-70970-0004_4077-13754-0003,61-70970-0004,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0017_8230-279154-0024.wav,40880
61-70970-0004_4077-13754-0003,4077-13754-0003,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0011_4077-13751-0002.wav,48600
237-126133-0006_1221-135767-0005,237-126133-0006,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0046_237-126133-0011.wav,37720
237-126133-0006_1221-135767-0005,1221-135767-0005,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0016_4970-29093-0012.wav,69680
1284-1180-0007_260-123286-0015,1284-1180-0007,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0019_1284-1180-0015.wav,31000
1284-1180-0007_260-123286-0015,260-123286-0015,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0053_260-123286-0002.wav,31440
8463-294828-0014_3575-170457-0044,8463-294828-0014,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0012_8463-294828-0034.wav,28040
8463-294828-0014_3575-170457-0044,3575-170457-0044,/data2/Libri2Mix/wav8k/min/test/s2/3570-5694-0013_3575-170457-0030.wav,44880
4507-16021-0017_8455-210777-0027,4507-16021-0017,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0051_4507-16021-0001.wav,39320
4507-16021-0017_8455-210777-0027,8455-210777-0027,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0006_8455-210777-0045.wav,37800
7021-79759-0005_61-70968-0041,7021-79759-0005,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0028_7021-79730-0007.wav,42840
7021-79759-0005_61-70968-0041,61-70968-0041,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0026_3729-6852-0038.wav,39360
8555-284447-0022_3575-170457-0047,8555-284447-0022,/data2/Libri2Mix/wav8k/min/test/s2/908-31957-0005_8555-292519-0008.wav,35920
8555-284447-0022_3575-170457-0047,3575-170457-0047,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0011_2961-960-0020.wav,56120
2300-131720-0021_7176-88083-0009,2300-131720-0021,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0026_4446-2273-0008.wav,61720
2300-131720-0021_7176-88083-0009,7176-88083-0009,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0028_7176-92135-0039.wav,25000
5142-33396-0065_121-127105-0032,5142-33396-0065,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0012_5142-36377-0022.wav,32600
5142-33396-0065_121-127105-0032,121-127105-0032,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0029_5142-33396-0065.wav,41560
4992-41797-0017_672-122797-0043,4992-41797-0017,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0010_6829-68769-0033.wav,32160
4992-41797-0017_672-122797-0043,672-122797-0043,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0052_672-122797-0072.wav,47040
2094-142345-0024_6829-68771-0036,2094-142345-0024,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0012_4446-2275-0026.wav,43960
2094-142345-0024_6829-68771-0036,6829-68771-0036,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0004_908-31957-0006.wav,47120
7127-75946-0020_8455-210777-0037,7127-75946-0020,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0019_1284-1180-0015.wav,31000
7127-75946-0020_8455-210777-0037,8455-210777-0037,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0010_8455-210777-0010.wav,24800
7176-92135-0013_3575-170457-0008,7176-92135-0013,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0038_260-123288-0027.wav,50440
7176-92135-0013_3575-170457-0008,3575-170457-0008,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0024_3575-170457-0047.wav,52200
260-123286-0006_4992-41797-0000,260-123286-0006,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0005_237-134500-0039.wav,37040
260-123286-0006_4992-41797-0000,4992-41797-0000,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0028_4992-41797-0007.wav,55240
2300-131720-0008_5683-32866-0021,2300-131720-0008,/data2/Libri2Mix/wav8k/min/test/s2/8463-294828-0014_2300-131720-0000.wav,40640
2300-131720-0008_5683-32866-0021,5683-32866-0021,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0001_5105-28241-0016.wav,27760
2830-3980-0076_8463-287645-0002,2830-3980-0076,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0061_908-31957-0018.wav,31320
2830-3980-0076_8463-287645-0002,8463-287645-0002,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0019_6930-76324-0026.wav,24680
1320-122617-0031_6829-68769-0010,1320-122617-0031,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0000_1320-122617-0015.wav,41000
1320-122617-0031_6829-68769-0010,6829-68769-0010,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0036_7729-102255-0039.wav,41600
61-70968-0019_2830-3980-0031,61-70968-0019,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0001_61-70970-0040.wav,25600
61-70968-0019_2830-3980-0031,2830-3980-0031,/data2/Libri2Mix/wav8k/min/test/s2/5105-28241-0018_2830-3980-0071.wav,31680
7729-102255-0010_8555-284449-0003,7729-102255-0010,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0019_7729-102255-0033.wav,26040
7729-102255-0010_8555-284449-0003,8555-284449-0003,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0023_6829-68771-0006.wav,47360
61-70968-0014_8224-274384-0003,61-70968-0014,/data2/Libri2Mix/wav8k/min/test/s2/1221-135767-0005_61-70970-0020.wav,40200
61-70968-0014_8224-274384-0003,8224-274384-0003,/data2/Libri2Mix/wav8k/min/test/s1/8224-274381-0010_6930-75918-0018.wav,86480
7127-75946-0027_6930-76324-0011,7127-75946-0027,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,51280
7127-75946-0027_6930-76324-0011,6930-76324-0011,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0007_6930-75918-0010.wav,24280
672-122797-0060_8455-210777-0038,672-122797-0060,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0006_4077-13751-0002.wav,78000
672-122797-0060_8455-210777-0038,8455-210777-0038,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0002_8455-210777-0036.wav,104920
4446-2275-0022_1995-1826-0018,4446-2275-0022,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0017_4446-2275-0008.wav,33040
4446-2275-0022_1995-1826-0018,1995-1826-0018,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0007_1284-1180-0000.wav,56480
3729-6852-0014_3570-5694-0022,3729-6852-0014,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0034_3729-6852-0024.wav,44120
3729-6852-0014_3570-5694-0022,3570-5694-0022,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0026_3570-5696-0006.wav,33280
6829-68771-0022_1995-1837-0018,6829-68771-0022,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0029_121-127105-0003.wav,61800
6829-68771-0022_1995-1837-0018,1995-1837-0018,/data2/Libri2Mix/wav8k/min/test/s2/4992-41797-0017_1995-1836-0006.wav,61720
7127-75946-0008_2300-131720-0002,7127-75946-0008,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0073_7127-75946-0006.wav,63840
7127-75946-0008_2300-131720-0002,2300-131720-0002,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0015_3575-170457-0006.wav,66400
7176-92135-0023_1320-122617-0011,7176-92135-0023,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0021_1320-122612-0014.wav,28120
7176-92135-0023_1320-122617-0011,1320-122617-0011,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0033_3575-170457-0045.wav,52160
1580-141083-0016_2830-3980-0065,1580-141083-0016,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0008_4507-16021-0029.wav,30960
1580-141083-0016_2830-3980-0065,2830-3980-0065,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0044_5639-40744-0028.wav,27920
1284-1180-0027_8230-279154-0013,1284-1180-0027,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0031_8230-279154-0021.wav,38600
1284-1180-0027_8230-279154-0013,8230-279154-0013,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0023_260-123286-0002.wav,50120
7021-85628-0010_5683-32865-0007,7021-85628-0010,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0023_7021-85628-0027.wav,46320
7021-85628-0010_5683-32865-0007,5683-32865-0007,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0024_5683-32879-0013.wav,40760
1089-134686-0016_672-122797-0004,1089-134686-0016,/data2/Libri2Mix/wav8k/min/test/s1/1089-134691-0025_5105-28233-0004.wav,37880
1089-134686-0016_672-122797-0004,672-122797-0004,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0058_2300-131720-0029.wav,35760
3729-6852-0023_1089-134686-0032,3729-6852-0023,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0011_3729-6852-0028.wav,37480
3729-6852-0023_1089-134686-0032,1089-134686-0032,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0025_7127-75947-0035.wav,35320
4970-29093-0022_8463-287645-0004,4970-29093-0022,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0004_4970-29095-0036.wav,29440
4970-29093-0022_8463-287645-0004,8463-287645-0004,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0019_8463-294828-0010.wav,39880
8455-210777-0058_1188-133604-0039,8455-210777-0058,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0015_8455-210777-0013.wav,29400
8455-210777-0058_1188-133604-0039,1188-133604-0039,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0029_1284-1180-0013.wav,29640
61-70968-0000_8555-292519-0000,61-70968-0000,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0010_3575-170457-0003.wav,60760
61-70968-0000_8555-292519-0000,8555-292519-0000,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0001_7176-88083-0024.wav,65560
1320-122617-0040_1580-141083-0023,1320-122617-0040,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0008_4970-29095-0014.wav,26080
1320-122617-0040_1580-141083-0023,1580-141083-0023,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0000_1580-141083-0040.wav,30000
7176-92135-0045_3729-6852-0039,7176-92135-0045,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0029_7176-92135-0017.wav,24680
7176-92135-0045_3729-6852-0039,3729-6852-0039,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0020_3729-6852-0019.wav,26440
1580-141084-0031_61-70970-0023,1580-141084-0031,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0033_121-121726-0014.wav,25320
1580-141084-0031_61-70970-0023,61-70970-0023,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0018_61-70970-0019.wav,30240
8455-210777-0031_6829-68769-0030,8455-210777-0031,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0011_8455-210777-0058.wav,57280
8455-210777-0031_6829-68769-0030,6829-68769-0030,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0027_1221-135766-0009.wav,24520
1188-133604-0010_61-70970-0014,1188-133604-0010,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0021_1188-133604-0024.wav,63160
1188-133604-0010_61-70970-0014,61-70970-0014,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0034_672-122797-0070.wav,33840
4446-2275-0000_8555-284447-0013,4446-2275-0000,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0016_4446-2275-0031.wav,24440
4446-2275-0000_8555-284447-0013,8555-284447-0013,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0059_8555-292519-0006.wav,80080
121-127105-0012_61-70968-0028,121-127105-0012,/data2/Libri2Mix/wav8k/min/test/s2/6930-75918-0011_121-121726-0003.wav,25560
121-127105-0012_61-70968-0028,61-70968-0028,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0024_2961-961-0018.wav,42320
8463-287645-0001_61-70968-0056,8463-287645-0001,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_8463-294828-0028.wav,38160
8463-287645-0001_61-70968-0056,61-70968-0056,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0011_4992-41806-0004.wav,29600
7021-79740-0009_61-70970-0018,7021-79740-0009,/data2/Libri2Mix/wav8k/min/test/s1/7021-85628-0003_4992-23283-0011.wav,33800
7021-79740-0009_61-70970-0018,61-70970-0018,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0028_61-70968-0001.wav,28880
4970-29095-0029_1995-1826-0002,4970-29095-0029,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0001_1188-133604-0004.wav,85200
4970-29095-0029_1995-1826-0002,1995-1826-0002,/data2/Libri2Mix/wav8k/min/test/s2/2961-960-0009_1995-1826-0023.wav,65120
237-134493-0013_8463-294825-0015,237-134493-0013,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0016_7127-75947-0022.wav,34000
237-134493-0013_8463-294825-0015,8463-294825-0015,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0031_121-127105-0007.wav,46320
672-122797-0010_4077-13751-0015,672-122797-0010,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0017_260-123286-0020.wav,24480
672-122797-0010_4077-13751-0015,4077-13751-0015,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0014_1320-122612-0009.wav,31040
4077-13751-0014_1320-122612-0009,4077-13751-0014,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0016_5639-40744-0022.wav,95160
4077-13751-0014_1320-122612-0009,1320-122612-0009,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0018_1995-1826-0004.wav,24280
672-122797-0013_908-31957-0001,672-122797-0013,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0039_7127-75946-0015.wav,32200
672-122797-0013_908-31957-0001,908-31957-0001,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0013_908-31957-0018.wav,31320
1995-1836-0007_5683-32865-0010,1995-1836-0007,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0020_3729-6852-0019.wav,26440
1995-1836-0007_5683-32865-0010,5683-32865-0010,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0025_1995-1837-0019.wav,27760
5639-40744-0014_237-134493-0002,5639-40744-0014,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0040_908-31957-0024.wav,60320
5639-40744-0014_237-134493-0002,237-134493-0002,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0032_7176-92135-0032.wav,26520
908-31957-0024_5683-32865-0017,908-31957-0024,/data2/Libri2Mix/wav8k/min/test/s1/908-157963-0016_4446-2271-0017.wav,40840
908-31957-0024_5683-32865-0017,5683-32865-0017,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0028_5683-32879-0001.wav,29280
237-134500-0014_260-123288-0005,237-134500-0014,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0013_237-134500-0002.wav,26400
237-134500-0014_260-123288-0005,260-123288-0005,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0004_260-123286-0019.wav,36120
1320-122617-0018_672-122797-0007,1320-122617-0018,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0029_1320-122612-0003.wav,27960
1320-122617-0018_672-122797-0007,672-122797-0007,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0023_237-134500-0002.wav,40560
908-31957-0018_5683-32879-0022,908-31957-0018,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0005_908-157963-0028.wav,39640
908-31957-0018_5683-32879-0022,5683-32879-0022,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0007_5683-32866-0022.wav,25520
2961-960-0016_4992-41806-0004,2961-960-0016,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0009_2961-961-0017.wav,40200
2961-960-0016_4992-41806-0004,4992-41806-0004,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0031_4992-23283-0014.wav,31840
1995-1837-0016_1320-122617-0006,1995-1837-0016,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0027_1995-1826-0001.wav,50440
1995-1837-0016_1320-122617-0006,1320-122617-0006,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0011_1320-122612-0016.wav,27920
1580-141083-0020_237-126133-0009,1580-141083-0020,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0008_1580-141084-0014.wav,31760
1580-141083-0020_237-126133-0009,237-126133-0009,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0005_237-134493-0003.wav,46560
8224-274384-0013_1995-1826-0000,8224-274384-0013,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0004_8224-274384-0009.wav,38440
8224-274384-0013_1995-1826-0000,1995-1826-0000,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0018_1995-1826-0022.wav,26760
7176-92135-0035_61-70968-0013,7176-92135-0035,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0010_7176-92135-0024.wav,32800
7176-92135-0035_61-70968-0013,61-70968-0013,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0026_6829-68769-0028.wav,26320
1221-135766-0008_7127-75946-0003,1221-135766-0008,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0024_2094-142345-0028.wav,46800
1221-135766-0008_7127-75946-0003,7127-75946-0003,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0009_7127-75947-0040.wav,60560
1284-1181-0015_8555-284447-0007,1284-1181-0015,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0014_1284-1180-0026.wav,24560
1284-1181-0015_8555-284447-0007,8555-284447-0007,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0000_1284-1180-0012.wav,39040
1995-1837-0013_7176-92135-0009,1995-1837-0013,/data2/Libri2Mix/wav8k/min/test/s2/8463-294828-0002_1995-1837-0027.wav,49520
1995-1837-0013_7176-92135-0009,7176-92135-0009,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0006_672-122797-0071.wav,34360
61-70968-0015_1580-141084-0010,61-70968-0015,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0054_61-70970-0034.wav,35880
61-70968-0015_1580-141084-0010,1580-141084-0010,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0003_1580-141083-0036.wav,31840
1284-134647-0004_8230-279154-0021,1284-134647-0004,/data2/Libri2Mix/wav8k/min/test/s1/1284-1181-0000_3570-5696-0008.wav,31720
1284-134647-0004_8230-279154-0021,8230-279154-0021,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0046_8230-279154-0017.wav,28400
6829-68769-0003_8463-294825-0006,6829-68769-0003,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0027_237-126133-0017.wav,42560
6829-68769-0003_8463-294825-0006,8463-294825-0006,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0076_8463-287645-0002.wav,38480
